sample_id,seed,objective,success,v12,v21,obj_value,n_iters,converged,elapsed_time,error,E0,Emin,ft,max_iter,move,nelx,nely,nu,penal,rmin,save_every,scale_factor,tol_change,tol_obj,verbose,void_size_frac,volfrac,window_size
0,circle,auxetic,True,-0.29311437473676644,-0.3012347379884594,0.9514821337121198,150,True,20.75,,199.0,1e-09,2,150,0.121345,50,50,0.3,2.568126,1.197024,9999,1,0.01,0.05,False,0.332892,0.518131,20
1,circle,auxetic,True,-0.3207037879767808,-0.33688024939938255,0.5414483792836141,150,True,21.15,,199.0,1e-09,2,150,0.075913,50,50,0.3,3.14824,1.116158,9999,1,0.01,0.05,False,0.327383,0.505155,20
2,circle,auxetic,True,-0.24578217861731097,-0.2467865606276893,0.8085615286257585,150,True,21.55,,199.0,1e-09,2,150,0.104731,50,50,0.3,2.928923,1.132386,9999,1,0.01,0.05,False,0.350341,0.551314,20
3,circle,auxetic,True,-0.010108042189631192,-0.009680873601621977,0.9670992191819798,150,True,22.13,,199.0,1e-09,2,150,0.129536,50,50,0.3,3.350158,1.216102,9999,1,0.01,0.05,False,0.317637,0.582328,20
4,circle,auxetic,True,-0.4526765480025273,-0.49862959983954824,0.5411273352105107,150,True,19.62,,199.0,1e-09,2,150,0.095869,50,50,0.3,3.510089,1.083272,9999,1,0.01,0.05,False,0.374663,0.541474,20
5,circle,auxetic,True,-0.3512366547299603,-0.34237706739508733,0.5019654110427425,117,True,12.16,,199.0,1e-09,2,150,0.11547,50,50,0.3,2.824768,1.239794,9999,1,0.01,0.05,False,0.366966,0.570583,20
6,circle,auxetic,True,-0.41356803731791575,-0.4537078976114651,0.6345086285342804,150,True,21.19,,199.0,1e-09,2,150,0.138775,50,50,0.3,3.034096,1.155229,9999,1,0.01,0.05,False,0.289598,0.525677,20
7,circle,auxetic,True,-0.24328448916907724,-0.34564015543717674,0.7696457261680039,150,True,21.89,,199.0,1e-09,2,150,0.088487,50,50,0.3,3.655603,1.067353,9999,1,0.01,0.05,False,0.298714,0.558544,20
8,square,auxetic,True,-0.4523266543154829,-0.4785200835449098,0.4740134970015474,150,True,17.39,,199.0,1e-09,2,150,0.090102,50,50,0.3,3.52853,1.11954,9999,1,0.01,0.05,False,0.361378,0.506478,20
9,square,auxetic,True,-0.39799828169727025,-0.4060605970713627,0.6216313474354546,150,True,26.88,,199.0,1e-09,2,150,0.134387,50,50,0.3,2.706376,1.173949,9999,1,0.01,0.05,False,0.3057,0.513177,20
10,square,auxetic,True,0.003876668351123598,0.003990931501787238,0.8967122483543979,150,True,20.69,,199.0,1e-09,2,150,0.143002,50,50,0.3,3.264516,1.233357,9999,1,0.01,0.05,False,0.321794,0.520577,20
11,square,auxetic,True,-0.3083266256272413,-0.3255102141556604,0.6408568961137882,150,True,21.95,,199.0,1e-09,2,150,0.116225,50,50,0.3,2.675078,1.207945,9999,1,0.01,0.05,False,0.330269,0.581911,20
12,square,auxetic,True,0.04562682366879372,0.04663453807410934,1.364931232953877,150,True,22.06,,199.0,1e-09,2,150,0.077325,50,50,0.3,3.04225,1.204084,9999,1,0.01,0.05,False,0.34424,0.549051,20
13,square,auxetic,True,-0.42024013006821787,-0.42536305721912926,0.4896566947811567,105,True,14.91,,199.0,1e-09,2,150,0.124976,50,50,0.3,2.919446,1.126552,9999,1,0.01,0.05,False,0.378551,0.531933,20
14,square,auxetic,True,-0.06202872825266168,-0.041966858127081785,1.4852702842037973,150,True,20.15,,199.0,1e-09,2,150,0.09598,50,50,0.3,3.297574,1.067878,9999,1,0.01,0.05,False,0.351565,0.568918,20
15,square,auxetic,True,-0.3787354152519049,-0.44289760320230237,0.5295194786086046,150,True,16.13,,199.0,1e-09,2,150,0.108159,50,50,0.3,3.618004,1.079096,9999,1,0.01,0.05,False,0.290146,0.557533,20
16,square,auxetic,True,-0.4601255617236739,-0.4623900600813136,0.33444330864427274,150,True,16.33,,199.0,1e-09,2,150,0.102064,50,50,0.3,3.088015,1.147545,9999,1,0.01,0.05,False,0.301419,0.541349,20
17,hourglass,auxetic,True,-0.17192369518633513,-0.20110856230916663,1.296293076447368,150,True,19.88,,199.0,1e-09,2,150,0.079263,50,50,0.3,3.378385,1.137024,9999,1,0.01,0.05,False,0.355312,0.569429,20
18,hourglass,auxetic,True,0.07057252765167385,0.0772738444275922,1.12863640241084,150,True,21.76,,199.0,1e-09,2,150,0.103763,50,50,0.3,2.622177,1.243311,9999,1,0.01,0.05,False,0.316077,0.533437,20
19,hourglass,auxetic,True,0.03719529095077589,0.03734306692518871,1.074224241285565,150,True,21.83,,199.0,1e-09,2,150,0.086708,50,50,0.3,2.752818,1.083115,9999,1,0.01,0.05,False,0.289724,0.543769,20
20,hourglass,auxetic,True,0.07168448020569715,0.0705056586691966,1.0420823506558703,150,True,14.18,,199.0,1e-09,2,150,0.132615,50,50,0.3,2.978762,1.213812,9999,1,0.01,0.05,False,0.379769,0.520946,20
21,hourglass,auxetic,True,-0.27313820020257656,-0.3024159468212441,1.1318748441905877,150,True,21.81,,199.0,1e-09,2,150,0.117772,50,50,0.3,3.609686,1.152227,9999,1,0.01,0.05,False,0.325269,0.51139,20
22,hourglass,auxetic,True,-0.3719083144488772,-0.3999350456530019,1.2146907664253956,150,True,16.36,,199.0,1e-09,2,150,0.141567,50,50,0.3,3.170668,1.112513,9999,1,0.01,0.05,False,0.345071,0.578943,20
23,four_circle,auxetic,True,-0.29236549225364117,-0.30371465547037485,0.807884179620256,150,True,19.58,,199.0,1e-09,2,150,0.104826,50,50,0.3,3.000478,1.166719,9999,1,0.01,0.05,False,0.370374,0.579543,20
24,four_circle,auxetic,True,-0.30484022922885695,-0.32118237132968996,0.8824238263739472,150,True,21.86,,199.0,1e-09,2,150,0.080301,50,50,0.3,3.148882,1.232165,9999,1,0.01,0.05,False,0.354302,0.510077,20
25,four_circle,auxetic,True,-0.44455654070259115,-0.4774700330360453,0.4450061556501731,120,True,16.59,,199.0,1e-09,2,150,0.142614,50,50,0.3,2.586465,1.107423,9999,1,0.01,0.05,False,0.318682,0.530861,20
26,four_circle,auxetic,True,-0.40461273015774607,-0.3617322041487289,0.9553417340021836,150,True,21.84,,199.0,1e-09,2,150,0.117153,50,50,0.3,3.533663,1.101585,9999,1,0.01,0.05,False,0.294468,0.553245,20
27,hexagonal,auxetic,True,0.07169715683594703,0.068905967724784,1.0798211232298789,150,True,20.99,,199.0,1e-09,2,150,0.144008,50,50,0.3,2.586063,1.166332,9999,1,0.01,0.05,False,0.359976,0.545527,20
28,hexagonal,auxetic,True,0.039029208862511745,0.04121178680451947,1.2893097684749573,150,True,21.76,,199.0,1e-09,2,150,0.083115,50,50,0.3,3.240636,1.226893,9999,1,0.01,0.05,False,0.325478,0.583128,20
29,hexagonal,auxetic,True,-0.08172790811219663,-0.09037028460238458,1.5088908527914322,150,True,21.7,,199.0,1e-09,2,150,0.101707,50,50,0.3,3.61133,1.076486,9999,1,0.01,0.05,False,0.287838,0.524112,20
30,nine_circle,auxetic,True,-0.4765720998507516,-0.4620475824244843,0.22770537218713216,150,True,22.63,,199.0,1e-09,2,150,0.08408,50,50,0.3,3.486716,1.161137,9999,1,0.01,0.05,False,0.332694,0.576891,20
31,nine_circle,auxetic,True,-0.3945149283848515,-0.3954812028005639,0.36494128813563254,80,True,10.39,,199.0,1e-09,2,150,0.110271,50,50,0.3,3.036685,1.223794,9999,1,0.01,0.05,False,0.370526,0.58138,20
32,nine_circle,auxetic,True,-0.44740602656423073,-0.4320507307396385,0.22716372051517297,150,True,22.57,,199.0,1e-09,2,150,0.089904,50,50,0.3,2.958816,1.179674,9999,1,0.01,0.05,False,0.36396,0.534434,20
33,nine_circle,auxetic,True,-0.3912185316236581,-0.3887633315751599,0.5451140748181503,99,True,13.54,,199.0,1e-09,2,150,0.128002,50,50,0.3,3.264638,1.069574,9999,1,0.01,0.05,False,0.343491,0.522328,20
34,nine_circle,auxetic,True,-0.30844643985330844,-0.29110334161323376,0.5874024655073539,150,True,22.28,,199.0,1e-09,2,150,0.124625,50,50,0.3,3.193795,1.13887,9999,1,0.01,0.05,False,0.309483,0.559509,20
