Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.932400
1,0.296941,0.296941,4.262102,0.803006
2,0.295561,0.295561,2.706268,0.673612
3,0.295561,0.295561,2.053101,0.544219
4,0.295561,0.295561,1.899815,0.525678
5,0.199931,0.199931,1.699269,0.525678
6,0.112320,0.112320,1.671031,0.525676
7,0.163532,0.163532,1.645276,0.525677
8,0.071806,0.071806,1.651946,0.525677
9,0.148362,0.148362,1.588728,0.525677
10,0.052615,0.052615,1.636055,0.525677
11,0.134979,0.134979,1.546863,0.525677
12,0.054007,0.054007,1.557251,0.525678
13,0.093953,0.093953,1.430426,0.525677
14,0.040035,0.040035,1.367731,0.525677
15,0.060114,0.060114,1.296748,0.525677
16,0.009766,0.009766,1.252856,0.525677
17,0.022098,0.022098,1.204589,0.525677
18,-0.026783,-0.026783,1.158169,0.525677
19,-0.015866,-0.015866,1.111340,0.525677
20,-0.063754,-0.063754,1.058704,0.525677
21,-0.049263,-0.049263,1.016762,0.525676
22,-0.098872,-0.098872,0.979287,0.525677
23,-0.096284,-0.096284,0.933050,0.525677
24,-0.116424,-0.116424,0.884091,0.525677
25,-0.130207,-0.130207,0.837203,0.525676
26,-0.145707,-0.145706,0.787936,0.525678
27,-0.155707,-0.155707,0.746646,0.525678
28,-0.182694,-0.182694,0.713180,0.525677
29,-0.201944,-0.201944,0.687310,0.525677
30,-0.222558,-0.222560,0.667668,0.525677
31,-0.240647,-0.240649,0.652192,0.525678
32,-0.259300,-0.259305,0.639112,0.525677
33,-0.271060,-0.271068,0.630155,0.525677
34,-0.284772,-0.284775,0.623619,0.525677
35,-0.286228,-0.286215,0.617618,0.525678
36,-0.292533,-0.292630,0.612873,0.525678
37,-0.291278,-0.291772,0.608369,0.525677
38,-0.298185,-0.299781,0.603481,0.525677
39,-0.296110,-0.300166,0.598617,0.525677
40,-0.298062,-0.305892,0.594489,0.525677
41,-0.295439,-0.304799,0.592367,0.525678
42,-0.295164,-0.305751,0.593214,0.525677
43,-0.293712,-0.305852,0.596379,0.525677
44,-0.293868,-0.308497,0.599455,0.525678
45,-0.296371,-0.312575,0.598443,0.525677
46,-0.300018,-0.317619,0.597072,0.525676
47,-0.306109,-0.323905,0.594611,0.525677
48,-0.311661,-0.330075,0.592099,0.525678
49,-0.316825,-0.335043,0.590472,0.525676
50,-0.321570,-0.338465,0.590914,0.525676
51,-0.328184,-0.339870,0.592695,0.525677
52,-0.336116,-0.340842,0.595766,0.525676
53,-0.344573,-0.342843,0.599785,0.525677
54,-0.345569,-0.345893,0.600779,0.525677
55,-0.345730,-0.351087,0.602870,0.525677
56,-0.347047,-0.357247,0.605754,0.525677
57,-0.349059,-0.364474,0.609223,0.525677
58,-0.350886,-0.371504,0.612301,0.525677
59,-0.354101,-0.377829,0.612525,0.525676
60,-0.357078,-0.382183,0.611069,0.525676
61,-0.359848,-0.385858,0.608735,0.525676
62,-0.362184,-0.387762,0.606082,0.525677
63,-0.365036,-0.390135,0.603534,0.525676
64,-0.368552,-0.393419,0.602559,0.525677
65,-0.371937,-0.398057,0.602961,0.525676
66,-0.374732,-0.403948,0.602834,0.525678
67,-0.377039,-0.410649,0.602642,0.525677
68,-0.378956,-0.416000,0.602622,0.525677
69,-0.379816,-0.418083,0.602945,0.525677
70,-0.380724,-0.418191,0.603887,0.525678
71,-0.382180,-0.418204,0.605551,0.525677
72,-0.384018,-0.418837,0.605361,0.525676
73,-0.386035,-0.420008,0.602721,0.525677
74,-0.388014,-0.421451,0.598334,0.525677
75,-0.389478,-0.422685,0.593812,0.525677
76,-0.390412,-0.423428,0.590312,0.525677
77,-0.390919,-0.423758,0.587774,0.525678
78,-0.391271,-0.423719,0.587282,0.525678
79,-0.391690,-0.423682,0.587257,0.525677
80,-0.392124,-0.423628,0.587335,0.525677
81,-0.392539,-0.423437,0.587835,0.525676
82,-0.392859,-0.422900,0.589672,0.525678
83,-0.392953,-0.421762,0.592464,0.525677
84,-0.392842,-0.420403,0.596349,0.525677
85,-0.392467,-0.418442,0.602466,0.525677
86,-0.392307,-0.416129,0.610169,0.525676
87,-0.392048,-0.414344,0.617364,0.525677
88,-0.392118,-0.413812,0.621467,0.525677
89,-0.392623,-0.414581,0.622925,0.525677
90,-0.393591,-0.416544,0.622436,0.525678
91,-0.394512,-0.418416,0.622049,0.525677
92,-0.395467,-0.420397,0.620418,0.525677
93,-0.395977,-0.421989,0.617179,0.525677
94,-0.396570,-0.423727,0.612970,0.525677
95,-0.397215,-0.425630,0.608730,0.525677
96,-0.397820,-0.427454,0.604882,0.525677
97,-0.398505,-0.429086,0.601814,0.525677
98,-0.399038,-0.430380,0.599273,0.525677
99,-0.399367,-0.431331,0.597693,0.525677
100,-0.399517,-0.431903,0.597331,0.525677
101,-0.399534,-0.432045,0.597856,0.525677
102,-0.399476,-0.431834,0.599577,0.525676
103,-0.399414,-0.431449,0.601844,0.525678
104,-0.399400,-0.431127,0.603870,0.525677
105,-0.399473,-0.431044,0.605123,0.525677
106,-0.399604,-0.431188,0.605611,0.525677
107,-0.399770,-0.431510,0.605355,0.525678
108,-0.399957,-0.431919,0.604858,0.525678
109,-0.400206,-0.432373,0.604379,0.525677
110,-0.400463,-0.432782,0.604159,0.525678
111,-0.400665,-0.433138,0.604088,0.525677
112,-0.400817,-0.433395,0.604257,0.525678
113,-0.400847,-0.433526,0.604702,0.525678
114,-0.400700,-0.433569,0.605321,0.525678
115,-0.400426,-0.433634,0.606202,0.525678
116,-0.400110,-0.433668,0.606855,0.525678
117,-0.399796,-0.433688,0.606940,0.525677
118,-0.399602,-0.434018,0.605250,0.525676
119,-0.399499,-0.434594,0.602792,0.525677
120,-0.399441,-0.435204,0.600720,0.525677
121,-0.399387,-0.435475,0.599567,0.525676
122,-0.399370,-0.435322,0.599337,0.525677
123,-0.399322,-0.434756,0.600000,0.525677
124,-0.399245,-0.433967,0.601347,0.525678
125,-0.399194,-0.432988,0.603432,0.525677
126,-0.399185,-0.431765,0.606547,0.525677
127,-0.399183,-0.430599,0.609577,0.525677
128,-0.399289,-0.429989,0.611550,0.525677
129,-0.399477,-0.429797,0.612513,0.525678
130,-0.399900,-0.429794,0.613116,0.525678
131,-0.400384,-0.429947,0.613466,0.525678
132,-0.400949,-0.430117,0.614116,0.525677
133,-0.401575,-0.430185,0.615171,0.525677
134,-0.402300,-0.430208,0.616326,0.525678
135,-0.403054,-0.430134,0.617586,0.525676
136,-0.403731,-0.429868,0.619172,0.525677
137,-0.403929,-0.429408,0.620947,0.525677
138,-0.404159,-0.429455,0.622789,0.525676
139,-0.404527,-0.430265,0.624774,0.525677
140,-0.404979,-0.431807,0.626995,0.525677
141,-0.405519,-0.434062,0.629477,0.525678
142,-0.406557,-0.437850,0.632255,0.525676
143,-0.408382,-0.443965,0.634982,0.525678
144,-0.410265,-0.449220,0.635830,0.525676
145,-0.411053,-0.450508,0.635649,0.525677
146,-0.411638,-0.450983,0.635353,0.525677
147,-0.412229,-0.451459,0.635159,0.525676
