Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.845600
1,0.350058,0.350058,3.805430,0.760256
2,0.352869,0.352869,2.718202,0.674912
3,0.352869,0.352869,2.237346,0.589568
4,0.352869,0.352869,2.045456,0.513315
5,0.316093,0.316093,1.926393,0.499024
6,0.191213,0.191213,1.714965,0.513314
7,0.151446,0.151446,1.636923,0.513315
8,0.141145,0.141145,1.628354,0.513315
9,0.105606,0.105606,1.561386,0.513315
10,0.097417,0.097417,1.555951,0.513314
11,0.063303,0.063303,1.476960,0.513315
12,0.031144,0.031144,1.417580,0.513315
13,-0.004314,-0.004314,1.334176,0.513316
14,-0.059344,-0.059344,1.250641,0.513315
15,-0.109576,-0.109576,1.130692,0.513315
16,-0.185943,-0.185943,0.997494,0.513316
17,-0.242552,-0.242552,0.855125,0.513315
18,-0.272044,-0.272044,0.744007,0.513315
19,-0.282693,-0.282693,0.659621,0.513315
20,-0.284714,-0.284714,0.616692,0.513316
21,-0.281407,-0.281407,0.591847,0.513315
22,-0.283404,-0.283404,0.580496,0.513316
23,-0.285288,-0.285288,0.573711,0.513316
24,-0.286345,-0.286345,0.568261,0.513315
25,-0.286340,-0.286340,0.563966,0.513315
26,-0.285569,-0.285569,0.560771,0.513315
27,-0.284107,-0.284107,0.557759,0.513315
28,-0.281916,-0.281916,0.554794,0.513315
29,-0.279010,-0.279010,0.551571,0.513314
30,-0.275577,-0.275578,0.548258,0.513314
31,-0.275066,-0.275066,0.544940,0.513314
32,-0.273073,-0.273073,0.541916,0.513315
33,-0.273034,-0.273036,0.539423,0.513314
34,-0.269943,-0.269945,0.537773,0.513315
35,-0.269540,-0.269496,0.536608,0.513315
36,-0.267985,-0.267888,0.536108,0.513315
37,-0.269288,-0.268997,0.535901,0.513315
38,-0.265654,-0.265347,0.535546,0.513316
39,-0.265772,-0.264950,0.535029,0.513314
40,-0.265060,-0.264451,0.534669,0.513316
41,-0.263898,-0.263165,0.534486,0.513315
42,-0.263081,-0.262557,0.534455,0.513314
43,-0.263049,-0.262405,0.534406,0.513315
44,-0.262336,-0.261579,0.534411,0.513315
45,-0.263048,-0.261624,0.534329,0.513316
46,-0.264043,-0.262293,0.534274,0.513315
47,-0.266196,-0.263630,0.534221,0.513315
48,-0.269542,-0.266168,0.534247,0.513314
49,-0.275015,-0.270963,0.533948,0.513315
50,-0.280625,-0.277324,0.532818,0.513315
51,-0.286691,-0.284727,0.530135,0.513315
52,-0.292127,-0.291267,0.525872,0.513315
53,-0.296464,-0.296380,0.521121,0.513315
54,-0.301564,-0.301321,0.515553,0.513315
55,-0.308029,-0.308505,0.510815,0.513315
56,-0.314794,-0.315302,0.506202,0.513314
57,-0.319379,-0.320966,0.502209,0.513315
58,-0.318537,-0.322103,0.499268,0.513315
59,-0.315771,-0.321557,0.496860,0.513314
60,-0.312837,-0.319466,0.495036,0.513316
61,-0.309532,-0.317844,0.493679,0.513315
62,-0.306846,-0.315551,0.492820,0.513315
63,-0.305127,-0.314556,0.491936,0.513316
64,-0.304407,-0.314127,0.492250,0.513316
65,-0.303470,-0.314293,0.492844,0.513316
66,-0.302735,-0.314228,0.493527,0.513314
67,-0.301064,-0.313880,0.494538,0.513314
68,-0.299455,-0.313617,0.495675,0.513314
69,-0.297886,-0.313494,0.496563,0.513315
70,-0.296589,-0.313358,0.497247,0.513315
71,-0.295305,-0.313101,0.497890,0.513315
72,-0.294207,-0.312820,0.498377,0.513315
73,-0.293783,-0.313568,0.498623,0.513316
74,-0.293371,-0.312558,0.498422,0.513315
75,-0.294389,-0.314191,0.498073,0.513315
76,-0.295099,-0.313242,0.497495,0.513314
77,-0.295562,-0.314592,0.496902,0.513314
78,-0.296982,-0.314017,0.496112,0.513315
79,-0.296908,-0.315067,0.495475,0.513314
80,-0.298254,-0.314444,0.494844,0.513316
81,-0.298036,-0.315444,0.494399,0.513315
82,-0.299233,-0.314707,0.493933,0.513316
83,-0.298603,-0.315393,0.493831,0.513315
84,-0.299440,-0.314270,0.493699,0.513314
85,-0.298637,-0.314612,0.493722,0.513315
86,-0.299318,-0.313149,0.493629,0.513315
87,-0.298338,-0.313168,0.493678,0.513314
88,-0.299110,-0.311657,0.493651,0.513314
89,-0.298789,-0.311821,0.493973,0.513315
90,-0.300148,-0.310682,0.494176,0.513315
91,-0.300074,-0.311042,0.494791,0.513316
92,-0.301936,-0.310333,0.495410,0.513315
93,-0.302075,-0.311171,0.497138,0.513315
94,-0.303117,-0.311045,0.498022,0.513315
95,-0.301720,-0.312110,0.498692,0.513314
96,-0.301356,-0.311741,0.499176,0.513316
97,-0.298791,-0.312268,0.499740,0.513314
98,-0.297941,-0.311660,0.499909,0.513316
99,-0.295757,-0.312053,0.500274,0.513314
100,-0.296161,-0.311382,0.500542,0.513315
101,-0.295039,-0.311807,0.500859,0.513315
102,-0.295750,-0.311097,0.500906,0.513315
103,-0.295038,-0.311682,0.500962,0.513315
104,-0.295761,-0.311054,0.500856,0.513315
105,-0.294884,-0.311651,0.500958,0.513315
106,-0.295382,-0.311037,0.500828,0.513315
107,-0.294166,-0.311480,0.500873,0.513315
108,-0.294377,-0.310692,0.500730,0.513315
109,-0.292971,-0.310963,0.500763,0.513315
110,-0.293111,-0.309991,0.500619,0.513315
111,-0.291709,-0.310248,0.500643,0.513316
112,-0.291931,-0.309139,0.500480,0.513315
113,-0.290606,-0.309539,0.500510,0.513316
114,-0.291008,-0.308306,0.500369,0.513315
115,-0.289806,-0.308417,0.500469,0.513315
116,-0.290221,-0.307008,0.500389,0.513315
117,-0.289080,-0.307136,0.500594,0.513314
118,-0.289605,-0.305856,0.500596,0.513316
119,-0.288569,-0.306142,0.500838,0.513314
120,-0.289359,-0.305445,0.500854,0.513315
121,-0.288485,-0.306130,0.500985,0.513315
122,-0.289143,-0.305274,0.500962,0.513314
123,-0.288358,-0.306142,0.501066,0.513316
124,-0.289018,-0.305295,0.500993,0.513315
125,-0.288211,-0.306151,0.501043,0.513315
126,-0.288904,-0.305311,0.500968,0.513314
127,-0.288123,-0.306157,0.501019,0.513316
128,-0.288865,-0.305323,0.500958,0.513315
129,-0.288164,-0.306194,0.501044,0.513315
130,-0.288966,-0.305388,0.501018,0.513315
131,-0.288215,-0.306252,0.501083,0.513316
132,-0.288907,-0.305414,0.501003,0.513314
133,-0.288131,-0.306274,0.501056,0.513314
134,-0.288839,-0.305445,0.500986,0.513314
135,-0.288072,-0.306314,0.501037,0.513315
136,-0.288789,-0.305494,0.500969,0.513315
137,-0.288027,-0.306376,0.501018,0.513315
138,-0.289084,-0.306482,0.500938,0.513315
139,-0.288447,-0.307732,0.500830,0.513316
140,-0.288929,-0.306841,0.500848,0.513316
141,-0.288772,-0.308191,0.500721,0.513315
142,-0.289534,-0.307382,0.500631,0.513316
143,-0.288691,-0.308300,0.500616,0.513315
144,-0.289452,-0.307467,0.500526,0.513315
145,-0.288681,-0.308364,0.500528,0.513315
146,-0.289456,-0.307503,0.500523,0.513314
147,-0.288972,-0.308319,0.500680,0.513316
148,-0.289682,-0.307406,0.500776,0.513315
149,-0.289239,-0.308129,0.500989,0.513315
