Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.935600
1,0.297463,0.297463,4.209442,0.840162
2,0.296828,0.296828,2.938545,0.744725
3,0.296828,0.296828,2.295950,0.649287
4,0.296828,0.296828,2.031028,0.566785
5,0.281176,0.281176,1.915374,0.566785
6,0.194992,0.194992,1.719087,0.566785
7,0.110659,0.110659,1.670822,0.566785
8,0.161101,0.161101,1.661201,0.566784
9,0.077672,0.077672,1.644127,0.566786
10,0.147514,0.147514,1.616738,0.566784
11,0.070200,0.070200,1.604543,0.566786
12,0.137916,0.137916,1.577008,0.566785
13,0.074195,0.074195,1.553879,0.566786
14,0.111409,0.111409,1.503741,0.566784
15,0.066197,0.066197,1.458284,0.566786
16,0.078734,0.078734,1.389430,0.566785
17,0.045863,0.045863,1.359854,0.566786
18,0.045388,0.045388,1.299637,0.566785
19,0.010174,0.010174,1.272024,0.566786
20,0.011753,0.011753,1.227035,0.566785
21,-0.036295,-0.036295,1.165841,0.566786
22,-0.035403,-0.035403,1.128200,0.566785
23,-0.081742,-0.081742,1.080225,0.566784
24,-0.079799,-0.079799,1.047398,0.566784
25,-0.109485,-0.109485,1.004956,0.566785
26,-0.110416,-0.110416,0.960209,0.566785
27,-0.133919,-0.133919,0.908902,0.566786
28,-0.151865,-0.151865,0.853490,0.566786
29,-0.168339,-0.168339,0.801521,0.566785
30,-0.178032,-0.178033,0.760711,0.566784
31,-0.183300,-0.183300,0.730004,0.566784
32,-0.189879,-0.189879,0.705586,0.566786
33,-0.194139,-0.194139,0.686268,0.566784
34,-0.198634,-0.198635,0.670741,0.566785
35,-0.204286,-0.204287,0.656778,0.566785
36,-0.207456,-0.207457,0.646327,0.566784
37,-0.211539,-0.211540,0.637605,0.566784
38,-0.213920,-0.213923,0.631511,0.566786
39,-0.219982,-0.219988,0.625691,0.566785
40,-0.224959,-0.224966,0.619984,0.566786
41,-0.231624,-0.231633,0.614469,0.566785
42,-0.240495,-0.240522,0.608869,0.566786
43,-0.251357,-0.251443,0.603056,0.566785
44,-0.262024,-0.262209,0.597388,0.566785
45,-0.270228,-0.270671,0.591876,0.566786
46,-0.277414,-0.278311,0.586846,0.566785
47,-0.284776,-0.286161,0.581645,0.566785
48,-0.291426,-0.293236,0.576629,0.566784
49,-0.296277,-0.298447,0.572607,0.566785
50,-0.301224,-0.303651,0.568820,0.566785
51,-0.303848,-0.306178,0.566061,0.566786
52,-0.305507,-0.307540,0.563954,0.566785
53,-0.306710,-0.308150,0.562776,0.566785
54,-0.308074,-0.308769,0.562607,0.566785
55,-0.309336,-0.308942,0.563822,0.566785
56,-0.310491,-0.309008,0.565807,0.566784
57,-0.311536,-0.308880,0.568635,0.566785
58,-0.312869,-0.308486,0.572253,0.566785
59,-0.313979,-0.307839,0.575949,0.566785
60,-0.314840,-0.308087,0.576596,0.566784
61,-0.315611,-0.309091,0.575773,0.566784
62,-0.316478,-0.310816,0.573969,0.566785
63,-0.316902,-0.312676,0.570769,0.566785
64,-0.316693,-0.314035,0.567187,0.566785
65,-0.316507,-0.314909,0.564563,0.566785
66,-0.316315,-0.315336,0.562831,0.566785
67,-0.316142,-0.315567,0.561821,0.566785
68,-0.316083,-0.316045,0.561402,0.566784
69,-0.316163,-0.316585,0.561770,0.566786
70,-0.316466,-0.316832,0.563197,0.566786
71,-0.316563,-0.316648,0.564812,0.566785
72,-0.316699,-0.316298,0.566759,0.566786
73,-0.316881,-0.315746,0.569165,0.566784
74,-0.317163,-0.315069,0.572176,0.566786
75,-0.317549,-0.314282,0.575709,0.566785
76,-0.317889,-0.314613,0.578301,0.566785
77,-0.318065,-0.315470,0.579744,0.566786
78,-0.318168,-0.316560,0.581131,0.566785
79,-0.318270,-0.317883,0.582773,0.566784
80,-0.318347,-0.319440,0.584894,0.566785
81,-0.318469,-0.321316,0.587807,0.566785
82,-0.318726,-0.323366,0.591875,0.566786
83,-0.318731,-0.325931,0.597055,0.566786
84,-0.318799,-0.328328,0.602629,0.566785
85,-0.319485,-0.330045,0.606865,0.566785
86,-0.320316,-0.330412,0.608971,0.566785
87,-0.321179,-0.330473,0.610795,0.566786
88,-0.322059,-0.330344,0.612407,0.566785
89,-0.323005,-0.330106,0.613774,0.566784
90,-0.324062,-0.329837,0.614775,0.566785
91,-0.325696,-0.330093,0.614984,0.566785
92,-0.327899,-0.330900,0.614476,0.566785
93,-0.330086,-0.331828,0.613626,0.566785
94,-0.331295,-0.332655,0.612647,0.566785
95,-0.332498,-0.333603,0.611642,0.566784
96,-0.333844,-0.334714,0.610455,0.566784
97,-0.335223,-0.335885,0.609174,0.566786
98,-0.336674,-0.337081,0.607635,0.566786
99,-0.337459,-0.337654,0.605959,0.566786
100,-0.338403,-0.338247,0.604110,0.566784
101,-0.339607,-0.338861,0.602046,0.566785
102,-0.340839,-0.339469,0.600110,0.566784
103,-0.341230,-0.339482,0.598767,0.566784
104,-0.341475,-0.339360,0.597611,0.566784
105,-0.341549,-0.339123,0.596825,0.566784
106,-0.341541,-0.338991,0.596529,0.566785
107,-0.341534,-0.338889,0.596283,0.566784
108,-0.341469,-0.338724,0.596276,0.566786
109,-0.341545,-0.338605,0.596326,0.566785
110,-0.342078,-0.338678,0.596408,0.566785
111,-0.341675,-0.338522,0.596422,0.566786
112,-0.342088,-0.338708,0.596429,0.566785
113,-0.342001,-0.338715,0.596383,0.566784
114,-0.342158,-0.338813,0.596350,0.566785
115,-0.342080,-0.338819,0.596293,0.566786
116,-0.342209,-0.338894,0.596226,0.566785
117,-0.342217,-0.338906,0.596124,0.566784
118,-0.342342,-0.338945,0.596009,0.566785
119,-0.342210,-0.338874,0.595873,0.566784
120,-0.342329,-0.338865,0.595742,0.566786
121,-0.342093,-0.338702,0.595559,0.566785
122,-0.342045,-0.338569,0.595341,0.566785
123,-0.341988,-0.338422,0.595098,0.566785
124,-0.342215,-0.338447,0.594803,0.566785
125,-0.342884,-0.338667,0.594516,0.566785
126,-0.343155,-0.338768,0.594227,0.566785
127,-0.343571,-0.338954,0.593984,0.566784
128,-0.343629,-0.339033,0.593824,0.566785
129,-0.343757,-0.339128,0.593683,0.566785
130,-0.343765,-0.339184,0.593553,0.566785
131,-0.343729,-0.339196,0.593527,0.566786
132,-0.343698,-0.339183,0.593537,0.566784
133,-0.343619,-0.339133,0.593535,0.566784
134,-0.343260,-0.338920,0.593507,0.566785
135,-0.343168,-0.338799,0.593495,0.566784
136,-0.342936,-0.338654,0.593503,0.566785
137,-0.342717,-0.338535,0.593532,0.566785
138,-0.342449,-0.338424,0.593571,0.566785
139,-0.342246,-0.338394,0.593596,0.566785
140,-0.342461,-0.338557,0.593610,0.566785
141,-0.342737,-0.338747,0.593620,0.566786
142,-0.342939,-0.338911,0.593631,0.566784
143,-0.343116,-0.339061,0.593651,0.566785
144,-0.343092,-0.339144,0.593650,0.566786
145,-0.343059,-0.339206,0.593678,0.566785
146,-0.342786,-0.339110,0.593680,0.566785
147,-0.342722,-0.339048,0.593685,0.566784
148,-0.342731,-0.339016,0.593681,0.566785
149,-0.342706,-0.338975,0.593653,0.566784
