Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.929600
1,0.297283,0.297283,4.192979,0.820695
2,0.295327,0.295327,2.708583,0.711789
3,0.295327,0.295327,2.113930,0.602884
4,0.295327,0.295327,1.944607,0.553245
5,0.225375,0.225375,1.788570,0.553244
6,0.128459,0.128459,1.691869,0.553244
7,0.166328,0.166328,1.681119,0.553245
8,0.080980,0.080980,1.611718,0.553245
9,0.118678,0.118678,1.540516,0.553245
10,0.070237,0.070237,1.419597,0.553245
11,0.072118,0.072118,1.303795,0.553245
12,0.056901,0.056901,1.207307,0.553245
13,0.039920,0.039920,1.110429,0.553245
14,0.013791,0.013791,1.023248,0.553244
15,-0.009994,-0.009994,0.963230,0.553246
16,-0.033875,-0.033875,0.926576,0.553244
17,-0.054990,-0.054990,0.894571,0.553246
18,-0.076522,-0.076522,0.863107,0.553245
19,-0.089825,-0.089825,0.833065,0.553246
20,-0.104647,-0.104647,0.805691,0.553245
21,-0.114579,-0.114579,0.782953,0.553245
22,-0.125085,-0.125085,0.764468,0.553245
23,-0.136156,-0.136156,0.748333,0.553245
24,-0.151362,-0.151362,0.729962,0.553246
25,-0.167682,-0.167682,0.710808,0.553244
26,-0.190913,-0.190913,0.690776,0.553245
27,-0.210162,-0.210161,0.672082,0.553245
28,-0.228746,-0.228753,0.656585,0.553246
29,-0.239639,-0.239633,0.645952,0.553246
30,-0.246413,-0.246438,0.638317,0.553245
31,-0.249785,-0.249747,0.632588,0.553245
32,-0.251112,-0.251221,0.627504,0.553246
33,-0.250351,-0.250289,0.622866,0.553244
34,-0.251224,-0.251514,0.618832,0.553245
35,-0.246937,-0.247041,0.615732,0.553245
36,-0.247701,-0.247826,0.612391,0.553246
37,-0.243174,-0.243674,0.609518,0.553244
38,-0.243931,-0.244172,0.607557,0.553244
39,-0.241305,-0.242130,0.606053,0.553246
40,-0.242458,-0.242409,0.604700,0.553246
41,-0.239958,-0.241078,0.604291,0.553246
