Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.911600
1,0.293291,0.293291,3.957390,0.785296
2,0.288546,0.288546,2.489374,0.658992
3,0.288546,0.288546,2.005290,0.548802
4,0.265977,0.265977,1.852742,0.548802
5,0.149087,0.149087,1.630447,0.548803
6,0.121778,0.121778,1.561603,0.548803
7,0.086549,0.086549,1.485291,0.548803
8,0.087213,0.087213,1.348034,0.548803
9,0.078876,0.078876,1.290963,0.548803
10,0.078692,0.078692,1.199958,0.548802
11,0.051482,0.051482,1.146860,0.548803
12,0.032860,0.032860,1.064255,0.548803
13,-0.030710,-0.030710,0.943602,0.548802
14,-0.090437,-0.090437,0.802205,0.548804
15,-0.172569,-0.172569,0.674557,0.548803
16,-0.220868,-0.220868,0.575766,0.548802
17,-0.255490,-0.255490,0.507027,0.548803
18,-0.282509,-0.282509,0.461426,0.548803
19,-0.315979,-0.315979,0.427134,0.548804
20,-0.337735,-0.337735,0.404653,0.548803
21,-0.347432,-0.347432,0.388053,0.548802
22,-0.369111,-0.369111,0.373236,0.548804
23,-0.361268,-0.361268,0.363557,0.548802
24,-0.378626,-0.378626,0.355216,0.548803
25,-0.373937,-0.373937,0.349821,0.548804
26,-0.388682,-0.388682,0.346803,0.548803
27,-0.387542,-0.387542,0.345065,0.548803
28,-0.397457,-0.397457,0.344019,0.548803
29,-0.394473,-0.394474,0.343892,0.548803
30,-0.399674,-0.399674,0.343319,0.548803
31,-0.405379,-0.405379,0.342249,0.548804
32,-0.413195,-0.413195,0.341098,0.548802
33,-0.414766,-0.414766,0.339490,0.548803
34,-0.418439,-0.418441,0.337906,0.548803
35,-0.419907,-0.419912,0.336254,0.548804
36,-0.422808,-0.422827,0.335074,0.548803
37,-0.424261,-0.424298,0.334127,0.548803
38,-0.426391,-0.426512,0.333517,0.548802
39,-0.426906,-0.427190,0.332797,0.548803
40,-0.428423,-0.429101,0.332498,0.548803
41,-0.427680,-0.428889,0.332236,0.548803
42,-0.427887,-0.429728,0.332300,0.548804
43,-0.425934,-0.428557,0.332323,0.548803
44,-0.425846,-0.429274,0.332565,0.548802
45,-0.424108,-0.428126,0.332640,0.548804
46,-0.424479,-0.428982,0.332811,0.548803
47,-0.423177,-0.427969,0.332748,0.548803
48,-0.423858,-0.428848,0.332824,0.548803
49,-0.423009,-0.427971,0.332671,0.548803
50,-0.424089,-0.428894,0.332699,0.548803
51,-0.423305,-0.428093,0.332540,0.548803
52,-0.424271,-0.428752,0.332478,0.548803
53,-0.423481,-0.428278,0.332145,0.548804
54,-0.424313,-0.428794,0.332000,0.548802
55,-0.423469,-0.428361,0.331811,0.548802
56,-0.424300,-0.428961,0.331867,0.548804
57,-0.423480,-0.428536,0.331789,0.548803
58,-0.424307,-0.429048,0.331888,0.548803
59,-0.423530,-0.428599,0.331780,0.548804
60,-0.424479,-0.429124,0.331855,0.548802
61,-0.423784,-0.428628,0.331765,0.548803
62,-0.424509,-0.429008,0.331886,0.548802
63,-0.423895,-0.428544,0.331723,0.548803
64,-0.424371,-0.428906,0.331740,0.548802
65,-0.423952,-0.428486,0.331591,0.548803
66,-0.424307,-0.428915,0.331700,0.548802
67,-0.423962,-0.428622,0.331606,0.548804
68,-0.424370,-0.429087,0.331627,0.548804
69,-0.424107,-0.428857,0.331361,0.548803
70,-0.424573,-0.429359,0.331214,0.548803
71,-0.424419,-0.429164,0.330852,0.548804
72,-0.424945,-0.429617,0.330727,0.548802
73,-0.424726,-0.429296,0.330472,0.548803
74,-0.425135,-0.429641,0.330437,0.548802
75,-0.424734,-0.429234,0.330213,0.548804
76,-0.425018,-0.429542,0.330216,0.548803
77,-0.424562,-0.429145,0.330086,0.548803
78,-0.424884,-0.429580,0.330240,0.548803
79,-0.424512,-0.429275,0.330220,0.548804
80,-0.424858,-0.429676,0.330366,0.548804
81,-0.424507,-0.429346,0.330289,0.548802
82,-0.424984,-0.429763,0.330361,0.548803
83,-0.424711,-0.429382,0.330283,0.548802
84,-0.425129,-0.429696,0.330417,0.548804
85,-0.424828,-0.429283,0.330348,0.548803
86,-0.425134,-0.429578,0.330377,0.548804
87,-0.424716,-0.429170,0.330202,0.548803
88,-0.424981,-0.429480,0.330231,0.548802
89,-0.424514,-0.429109,0.330152,0.548803
90,-0.424851,-0.429557,0.330297,0.548803
91,-0.424473,-0.429253,0.330254,0.548803
92,-0.424813,-0.429653,0.330371,0.548803
93,-0.424451,-0.429323,0.330250,0.548803
94,-0.424896,-0.429735,0.330255,0.548802
95,-0.424609,-0.429358,0.330102,0.548803
96,-0.425007,-0.429696,0.330147,0.548803
97,-0.424686,-0.429243,0.330036,0.548803
98,-0.425089,-0.429516,0.330102,0.548803
99,-0.424684,-0.429119,0.329982,0.548804
100,-0.425005,-0.429431,0.329978,0.548803
