Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.944400
1,0.300735,0.299279,4.424449,0.848348
2,0.299879,0.298545,2.979041,0.752296
3,0.299879,0.298545,2.219853,0.656244
4,0.299879,0.298545,1.952848,0.560192
5,0.299879,0.298545,1.903452,0.524112
6,0.246105,0.243471,1.826300,0.524112
7,0.155219,0.157850,1.749594,0.524112
8,0.154601,0.160763,1.725123,0.524112
9,0.086838,0.083646,1.707305,0.524112
10,0.107210,0.113206,1.658729,0.524111
11,0.081498,0.095003,1.593404,0.524112
12,0.047990,0.060652,1.487686,0.524112
13,0.025692,0.033178,1.376113,0.524112
14,0.017264,0.023927,1.296956,0.524113
15,0.004095,0.005938,1.228409,0.524112
16,-0.004582,-0.006573,1.179749,0.524112
17,-0.017738,-0.024871,1.126843,0.524112
18,-0.023295,-0.032720,1.077500,0.524111
19,-0.022347,-0.030807,1.042001,0.524112
20,-0.022456,-0.030098,1.019471,0.524112
21,-0.023435,-0.031890,1.011477,0.524112
22,-0.020800,-0.027370,1.012497,0.524113
23,-0.020734,-0.026744,1.017061,0.524112
24,-0.021510,-0.027583,1.023177,0.524111
25,-0.021432,-0.027267,1.029391,0.524111
26,-0.014451,-0.018167,1.043045,0.524112
27,-0.010321,-0.012940,1.059322,0.524112
28,-0.003543,-0.004385,1.078297,0.524113
29,0.002050,0.002534,1.098568,0.524112
30,0.006338,0.007835,1.117813,0.524112
31,0.012148,0.015002,1.144195,0.524112
32,0.017771,0.022087,1.173136,0.523666
33,0.018714,0.023628,1.192096,0.523427
34,0.018747,0.023649,1.202137,0.523727
35,0.013781,0.017635,1.208130,0.524112
36,0.015362,0.019654,1.207014,0.524112
37,0.012512,0.016273,1.211998,0.524112
38,0.012213,0.016095,1.213518,0.524113
39,0.013525,0.018409,1.220475,0.524113
40,0.014304,0.019400,1.224331,0.524112
41,0.014495,0.020042,1.223403,0.524112
42,0.016476,0.022249,1.222715,0.524112
43,0.013863,0.018978,1.224300,0.524081
44,0.015723,0.021176,1.221267,0.523597
45,0.015446,0.020882,1.223566,0.523009
46,0.015765,0.021031,1.224922,0.522371
47,0.015321,0.020278,1.229213,0.521749
48,0.013734,0.017900,1.227943,0.521002
49,0.014312,0.018536,1.242517,0.519097
50,0.010587,0.013496,1.245268,0.518771
51,0.008280,0.010783,1.248931,0.517254
52,0.006377,0.008428,1.256896,0.514642
53,-0.000743,-0.000998,1.268781,0.512577
54,-0.000297,-0.000400,1.282715,0.510041
55,-0.007345,-0.009875,1.297072,0.507670
56,-0.013432,-0.018048,1.310602,0.505333
57,-0.020885,-0.027786,1.317988,0.502761
58,-0.020904,-0.027722,1.330340,0.500246
59,-0.019306,-0.024978,1.338563,0.498592
60,-0.014611,-0.018563,1.352699,0.496205
61,-0.013187,-0.016507,1.366766,0.493934
62,-0.012163,-0.015174,1.380838,0.491507
63,-0.006372,-0.007978,1.389945,0.489905
64,-0.001934,-0.002429,1.401806,0.487997
65,-0.004861,-0.006196,1.399479,0.485901
66,-0.004866,-0.006159,1.390878,0.483675
67,-0.004291,-0.005471,1.399726,0.480664
68,-0.009369,-0.012134,1.404148,0.478188
69,-0.013889,-0.017658,1.394314,0.475971
70,-0.014958,-0.019376,1.399677,0.473531
71,-0.024033,-0.031192,1.395809,0.471616
72,-0.024854,-0.031566,1.388850,0.470409
73,-0.027490,-0.034702,1.390810,0.469176
74,-0.022064,-0.027785,1.395584,0.467155
75,-0.023474,-0.029675,1.405548,0.465812
76,-0.024914,-0.031230,1.404242,0.464606
77,-0.029675,-0.036051,1.397935,0.464451
78,-0.022891,-0.027616,1.400012,0.464022
79,-0.021029,-0.025726,1.414176,0.463270
80,-0.022510,-0.027741,1.418908,0.462192
81,-0.022143,-0.026839,1.411617,0.462178
82,-0.024807,-0.030431,1.414335,0.461501
83,-0.025156,-0.030315,1.405940,0.461629
84,-0.028144,-0.034312,1.411651,0.461311
85,-0.026489,-0.031922,1.403768,0.461678
86,-0.022344,-0.027307,1.411779,0.460905
87,-0.026244,-0.031513,1.405059,0.461163
88,-0.022917,-0.027780,1.413681,0.460520
89,-0.027609,-0.032851,1.406809,0.461021
90,-0.019514,-0.023264,1.410836,0.460777
91,-0.021381,-0.025703,1.418458,0.460980
92,-0.024455,-0.029680,1.411363,0.461223
93,-0.023463,-0.028207,1.407963,0.461020
94,-0.020979,-0.025390,1.417381,0.460498
95,-0.026252,-0.031319,1.408711,0.460782
96,-0.025615,-0.030677,1.405558,0.460626
97,-0.025677,-0.030954,1.411255,0.460627
98,-0.024698,-0.029794,1.408485,0.460423
99,-0.027890,-0.033361,1.403729,0.460546
100,-0.023656,-0.028127,1.405946,0.460471
101,-0.022850,-0.027496,1.415715,0.460390
102,-0.024438,-0.029263,1.411393,0.460553
103,-0.029570,-0.034912,1.402312,0.460838
104,-0.028476,-0.033251,1.399343,0.460717
105,-0.027547,-0.032353,1.404314,0.460554
106,-0.023201,-0.027525,1.412742,0.460391
107,-0.021031,-0.025269,1.424705,0.460065
108,-0.024670,-0.029017,1.415158,0.460350
109,-0.026045,-0.030542,1.413770,0.459632
110,-0.027542,-0.032800,1.425516,0.458948
111,-0.033352,-0.039206,1.411098,0.458499
112,-0.037061,-0.043497,1.411482,0.457740
113,-0.030217,-0.035903,1.424488,0.456723
114,-0.023506,-0.028227,1.442765,0.455501
115,-0.025014,-0.030290,1.444587,0.454613
116,-0.031752,-0.038004,1.436764,0.454010
117,-0.031519,-0.038495,1.447821,0.453156
118,-0.030230,-0.035943,1.450720,0.452350
119,-0.031864,-0.038750,1.452862,0.452080
120,-0.030672,-0.037259,1.440583,0.451803
121,-0.030786,-0.038332,1.444902,0.451234
122,-0.033187,-0.040434,1.435443,0.450854
123,-0.031399,-0.038268,1.448863,0.450053
124,-0.029589,-0.035242,1.453214,0.449700
125,-0.023182,-0.027729,1.474295,0.448737
126,-0.026925,-0.031710,1.473308,0.447686
127,-0.031902,-0.038017,1.480374,0.447130
128,-0.042781,-0.051172,1.478222,0.446935
129,-0.044759,-0.054226,1.474617,0.446609
130,-0.057003,-0.069655,1.472739,0.446122
131,-0.067383,-0.086310,1.461652,0.445566
132,-0.063953,-0.076613,1.460793,0.444834
133,-0.074987,-0.094463,1.457761,0.444760
134,-0.063868,-0.076910,1.455373,0.444550
135,-0.058466,-0.067535,1.461189,0.444395
136,-0.060007,-0.067277,1.458894,0.444070
137,-0.061005,-0.067354,1.466528,0.444084
138,-0.063278,-0.068811,1.461395,0.444295
139,-0.059021,-0.064489,1.468340,0.443935
140,-0.058501,-0.063334,1.470247,0.443535
141,-0.061114,-0.065989,1.478153,0.443338
142,-0.060263,-0.065427,1.480344,0.442972
143,-0.061515,-0.067027,1.485077,0.442708
144,-0.065473,-0.071702,1.486255,0.442546
145,-0.067615,-0.073927,1.490752,0.442267
146,-0.070296,-0.076883,1.496194,0.441982
147,-0.073178,-0.079284,1.504780,0.441378
148,-0.074735,-0.081582,1.511026,0.440368
149,-0.079241,-0.086609,1.509447,0.438984
