Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.475695
1,0.270821,0.239425,1.875776,0.501887
2,0.153722,0.156245,1.744024,0.511390
3,0.109187,0.064879,1.667061,0.511390
4,0.118504,0.115681,1.672701,0.511389
5,0.078281,0.074270,1.648802,0.511391
6,0.052148,0.050426,1.553190,0.511389
7,0.028262,0.026934,1.407794,0.511390
8,0.033393,0.030168,1.293837,0.511391
9,0.038072,0.035291,1.198737,0.511390
10,0.031505,0.027326,1.123599,0.511390
11,0.030914,0.028279,1.067658,0.511390
12,0.028963,0.025584,1.018840,0.511390
13,0.027382,0.025420,0.986198,0.511389
14,0.019786,0.018573,0.947395,0.511390
15,0.013626,0.013216,0.923643,0.511391
16,0.000710,0.000701,0.897799,0.511390
17,-0.012108,-0.011990,0.877375,0.511390
18,-0.025515,-0.025152,0.862801,0.511389
19,-0.028478,-0.028404,0.853662,0.511391
20,-0.040122,-0.039675,0.843732,0.511391
21,-0.049449,-0.049188,0.838329,0.511390
22,-0.055933,-0.056101,0.839509,0.511390
23,-0.061775,-0.062643,0.845139,0.511390
24,-0.063827,-0.065575,0.852724,0.511390
25,-0.065721,-0.068240,0.864228,0.511390
26,-0.066398,-0.070154,0.875319,0.511390
27,-0.064278,-0.068886,0.890202,0.511390
28,-0.061424,-0.067307,0.904714,0.511389
29,-0.058279,-0.065774,0.925008,0.511391
30,-0.053776,-0.062643,0.950777,0.511389
31,-0.049168,-0.059347,0.975392,0.511119
32,-0.048931,-0.060238,0.999375,0.511391
33,-0.047476,-0.059222,1.017343,0.511391
34,-0.048987,-0.061587,1.032799,0.511390
35,-0.048785,-0.060979,1.046566,0.511389
36,-0.051811,-0.064903,1.057547,0.511389
37,-0.051109,-0.063850,1.070971,0.511389
38,-0.053008,-0.066264,1.082090,0.511389
39,-0.054207,-0.067617,1.091059,0.511390
40,-0.058837,-0.073874,1.089801,0.511389
41,-0.060005,-0.075608,1.091017,0.511253
42,-0.061993,-0.078111,1.093212,0.511200
43,-0.061167,-0.076705,1.096965,0.510442
44,-0.063085,-0.078824,1.101053,0.509224
45,-0.063779,-0.078839,1.106014,0.508446
46,-0.065554,-0.081364,1.111147,0.507474
47,-0.067621,-0.083099,1.114076,0.506700
48,-0.067921,-0.083677,1.115604,0.505968
49,-0.071496,-0.086825,1.113613,0.505449
50,-0.070377,-0.085585,1.118776,0.504979
51,-0.068822,-0.083620,1.124413,0.504840
52,-0.067792,-0.082094,1.128756,0.504460
53,-0.069661,-0.084127,1.130270,0.504083
54,-0.069588,-0.084178,1.135059,0.503152
55,-0.071468,-0.087056,1.140699,0.502093
56,-0.072604,-0.089173,1.143586,0.500540
57,-0.076353,-0.094202,1.145291,0.499528
58,-0.077928,-0.096081,1.143278,0.498211
59,-0.080089,-0.098692,1.143214,0.497104
60,-0.079846,-0.098594,1.144467,0.495762
61,-0.080722,-0.099857,1.147039,0.494585
62,-0.079267,-0.097686,1.149173,0.493269
63,-0.078920,-0.096722,1.151567,0.492024
64,-0.077328,-0.094609,1.154408,0.491060
65,-0.077147,-0.093796,1.155545,0.490096
66,-0.077456,-0.094344,1.157966,0.489226
67,-0.081189,-0.098638,1.155980,0.488261
68,-0.084501,-0.102097,1.155274,0.487391
69,-0.091832,-0.110850,1.148856,0.486378
70,-0.100643,-0.120797,1.142635,0.485296
71,-0.115842,-0.137554,1.132546,0.483860
72,-0.127936,-0.150060,1.128786,0.482048
73,-0.143694,-0.165611,1.127261,0.479362
74,-0.162579,-0.184332,1.128381,0.476370
75,-0.173463,-0.193093,1.130494,0.473757
76,-0.187411,-0.207724,1.129777,0.471166
77,-0.203321,-0.222417,1.129698,0.469379
78,-0.219012,-0.234540,1.125963,0.467872
79,-0.227034,-0.244053,1.126504,0.466508
80,-0.220974,-0.240186,1.126917,0.465208
81,-0.225944,-0.248457,1.127635,0.463702
82,-0.219684,-0.244053,1.126264,0.461581
83,-0.237203,-0.262444,1.121869,0.460499
84,-0.236248,-0.261747,1.121386,0.458685
85,-0.239292,-0.267129,1.120265,0.457579
86,-0.242045,-0.269113,1.117960,0.456495
87,-0.252013,-0.277386,1.117740,0.455861
88,-0.244914,-0.272713,1.118563,0.455156
89,-0.252778,-0.278709,1.119474,0.454899
90,-0.246260,-0.275398,1.119801,0.455184
91,-0.253620,-0.279799,1.119805,0.455824
92,-0.247818,-0.277166,1.118760,0.456319
93,-0.255684,-0.283240,1.119702,0.456933
94,-0.247750,-0.276860,1.121317,0.456131
95,-0.262914,-0.293411,1.122908,0.455001
96,-0.253041,-0.281741,1.124687,0.453564
97,-0.265850,-0.295973,1.126460,0.452197
98,-0.263371,-0.295261,1.127119,0.450829
99,-0.265944,-0.294948,1.127950,0.449392
100,-0.269465,-0.299726,1.128533,0.448143
101,-0.266181,-0.294674,1.129741,0.447642
102,-0.273348,-0.302701,1.129334,0.446749
103,-0.266202,-0.295040,1.130334,0.446117
104,-0.272629,-0.302254,1.129976,0.445649
105,-0.275925,-0.305656,1.130720,0.445521
106,-0.272768,-0.301962,1.131170,0.445230
107,-0.276462,-0.305593,1.131907,0.445277
108,-0.273029,-0.302074,1.131591,0.445090
109,-0.276616,-0.305703,1.132188,0.445278
110,-0.273093,-0.302183,1.131720,0.444972
111,-0.279127,-0.309583,1.133225,0.445208
112,-0.273137,-0.302343,1.131790,0.444878
113,-0.279186,-0.309767,1.133275,0.445138
114,-0.273138,-0.302416,1.131875,0.444855
115,-0.279189,-0.309792,1.133300,0.445138
116,-0.273138,-0.302416,1.131875,0.444855
117,-0.279189,-0.309792,1.133300,0.445138
118,-0.273138,-0.302416,1.131875,0.444855
119,-0.279189,-0.309792,1.133300,0.445138
120,-0.273138,-0.302416,1.131875,0.444855
121,-0.279189,-0.309792,1.133300,0.445138
122,-0.273138,-0.302416,1.131875,0.444855
123,-0.279189,-0.309792,1.133300,0.445138
124,-0.273138,-0.302416,1.131875,0.444855
125,-0.279189,-0.309792,1.133300,0.445138
126,-0.273138,-0.302416,1.131875,0.444855
127,-0.279189,-0.309792,1.133300,0.445138
128,-0.273138,-0.302416,1.131875,0.444855
129,-0.279189,-0.309792,1.133300,0.445138
130,-0.273138,-0.302416,1.131875,0.444855
131,-0.279189,-0.309792,1.133300,0.445138
132,-0.273138,-0.302416,1.131875,0.444855
133,-0.279189,-0.309792,1.133300,0.445138
134,-0.273138,-0.302416,1.131875,0.444855
135,-0.279189,-0.309792,1.133300,0.445138
136,-0.273138,-0.302416,1.131875,0.444855
137,-0.279189,-0.309792,1.133300,0.445138
138,-0.273138,-0.302416,1.131875,0.444855
139,-0.279189,-0.309792,1.133300,0.445138
140,-0.273138,-0.302416,1.131875,0.444855
141,-0.279189,-0.309792,1.133300,0.445138
142,-0.273138,-0.302416,1.131875,0.444855
143,-0.279189,-0.309792,1.133300,0.445138
144,-0.273138,-0.302416,1.131875,0.444855
145,-0.279189,-0.309792,1.133300,0.445138
146,-0.273138,-0.302416,1.131875,0.444855
147,-0.279189,-0.309792,1.133300,0.445138
148,-0.273138,-0.302416,1.131875,0.444855
149,-0.279189,-0.309792,1.133300,0.445138
