Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.911600
1,0.293291,0.293291,3.957390,0.813866
2,0.289402,0.289402,2.847546,0.716131
3,0.289402,0.289402,2.262357,0.618397
4,0.289402,0.289402,1.993752,0.539721
5,0.266355,0.266355,1.838315,0.539507
6,0.188339,0.188339,1.616048,0.539722
7,0.112708,0.112708,1.554640,0.539720
8,0.141262,0.141262,1.515058,0.539721
9,0.073381,0.073381,1.500695,0.539721
10,0.105586,0.105586,1.406291,0.539721
11,0.085824,0.085824,1.336582,0.539721
12,0.090085,0.090085,1.281850,0.539721
13,0.071966,0.071966,1.225284,0.539721
14,0.063209,0.063209,1.165915,0.539720
15,0.034665,0.034665,1.089251,0.539721
16,0.008858,0.008858,1.021902,0.539721
17,-0.041865,-0.041865,0.939095,0.539721
18,-0.091401,-0.091401,0.844053,0.539721
19,-0.146869,-0.146869,0.751692,0.539721
20,-0.198749,-0.198749,0.669364,0.539721
21,-0.246394,-0.246394,0.593594,0.539721
22,-0.293363,-0.293363,0.532273,0.539721
23,-0.326153,-0.326153,0.486593,0.539721
24,-0.352278,-0.352278,0.451284,0.539721
25,-0.378159,-0.378162,0.423445,0.539720
26,-0.393414,-0.393417,0.403075,0.539722
27,-0.408322,-0.408331,0.387001,0.539720
28,-0.418846,-0.418895,0.373811,0.539721
29,-0.428299,-0.428387,0.363148,0.539720
30,-0.429179,-0.428949,0.356497,0.539722
31,-0.431646,-0.431420,0.352156,0.539720
32,-0.433322,-0.432444,0.348803,0.539721
33,-0.440497,-0.439335,0.346803,0.539720
34,-0.444718,-0.443384,0.346813,0.539721
35,-0.449739,-0.450538,0.348895,0.539722
36,-0.449407,-0.450426,0.352351,0.539720
37,-0.453248,-0.452118,0.354729,0.539720
38,-0.451070,-0.451509,0.356462,0.539721
39,-0.452171,-0.453464,0.358467,0.539722
40,-0.453665,-0.455243,0.359366,0.539721
41,-0.455909,-0.459701,0.358053,0.539721
42,-0.457985,-0.459330,0.356787,0.539721
43,-0.456954,-0.460003,0.355755,0.539721
44,-0.457410,-0.458187,0.354877,0.539721
45,-0.458296,-0.460617,0.353829,0.539721
46,-0.458980,-0.458831,0.352843,0.539721
47,-0.459607,-0.461135,0.351729,0.539721
48,-0.459861,-0.459200,0.350446,0.539720
49,-0.459854,-0.461311,0.349200,0.539721
50,-0.459780,-0.459198,0.348030,0.539720
51,-0.459969,-0.461418,0.346786,0.539722
52,-0.460263,-0.459400,0.345709,0.539722
53,-0.460662,-0.461629,0.344668,0.539721
54,-0.461206,-0.459665,0.343646,0.539721
55,-0.462158,-0.462288,0.342768,0.539721
56,-0.462989,-0.460797,0.341794,0.539722
57,-0.463808,-0.463431,0.341284,0.539720
58,-0.464640,-0.462561,0.340608,0.539721
59,-0.463473,-0.463974,0.340137,0.539722
60,-0.465694,-0.462044,0.340056,0.539720
61,-0.464205,-0.463990,0.339711,0.539721
62,-0.466134,-0.462030,0.339714,0.539721
63,-0.464545,-0.464068,0.339364,0.539721
64,-0.466473,-0.462299,0.339112,0.539721
65,-0.464884,-0.464587,0.338646,0.539720
66,-0.466799,-0.463063,0.338338,0.539722
67,-0.465206,-0.465495,0.337943,0.539721
68,-0.467207,-0.464886,0.337670,0.539721
69,-0.465608,-0.467396,0.337213,0.539720
70,-0.467363,-0.465623,0.337060,0.539721
71,-0.465714,-0.467844,0.336624,0.539721
72,-0.467441,-0.465860,0.336472,0.539721
73,-0.465783,-0.467955,0.336139,0.539721
74,-0.467479,-0.465969,0.336044,0.539721
75,-0.465805,-0.468028,0.335810,0.539722
76,-0.467435,-0.466006,0.335821,0.539721
77,-0.465715,-0.467933,0.335747,0.539722
78,-0.467292,-0.465804,0.335859,0.539720
79,-0.465525,-0.467666,0.335813,0.539721
80,-0.467069,-0.465517,0.335935,0.539721
81,-0.465312,-0.467375,0.335882,0.539720
82,-0.466869,-0.465245,0.336005,0.539720
83,-0.465123,-0.467105,0.335950,0.539722
84,-0.466690,-0.464975,0.336068,0.539721
85,-0.464952,-0.466839,0.336019,0.539720
86,-0.466541,-0.464849,0.336141,0.539722
87,-0.464784,-0.466688,0.336086,0.539720
88,-0.466346,-0.464528,0.336232,0.539722
89,-0.464590,-0.466367,0.336178,0.539721
90,-0.466163,-0.464206,0.336313,0.539720
91,-0.464525,-0.466072,0.336262,0.539720
92,-0.466117,-0.463916,0.336372,0.539720
93,-0.464368,-0.465800,0.336333,0.539721
94,-0.465982,-0.463680,0.336429,0.539722
95,-0.464302,-0.465673,0.336360,0.539721
96,-0.465972,-0.463657,0.336431,0.539720
97,-0.464289,-0.465652,0.336365,0.539720
98,-0.465960,-0.463638,0.336432,0.539721
99,-0.464279,-0.465632,0.336364,0.539721
100,-0.465941,-0.463620,0.336433,0.539722
101,-0.464270,-0.465619,0.336363,0.539721
102,-0.465914,-0.463624,0.336437,0.539721
103,-0.464262,-0.465632,0.336356,0.539722
104,-0.465900,-0.463625,0.336416,0.539720
105,-0.464281,-0.465674,0.336303,0.539721
106,-0.465933,-0.463700,0.336313,0.539721
107,-0.464294,-0.465718,0.336175,0.539721
108,-0.465928,-0.463692,0.336174,0.539722
109,-0.464274,-0.465664,0.336029,0.539721
110,-0.465900,-0.463605,0.336028,0.539721
111,-0.464226,-0.465542,0.335897,0.539721
112,-0.465856,-0.463492,0.335966,0.539720
113,-0.464188,-0.465469,0.335907,0.539722
114,-0.465827,-0.463414,0.335984,0.539720
115,-0.464122,-0.465386,0.335930,0.539722
116,-0.465766,-0.463338,0.336007,0.539721
117,-0.464071,-0.465325,0.335942,0.539721
118,-0.465721,-0.463284,0.336020,0.539721
119,-0.464035,-0.465280,0.335946,0.539722
120,-0.465688,-0.463244,0.336024,0.539721
121,-0.464027,-0.465261,0.335938,0.539721
122,-0.465684,-0.463226,0.336017,0.539720
123,-0.464028,-0.465247,0.335931,0.539720
124,-0.465687,-0.463213,0.336010,0.539721
125,-0.464032,-0.465232,0.335922,0.539721
126,-0.465692,-0.463198,0.336002,0.539721
127,-0.464037,-0.465217,0.335914,0.539720
128,-0.465699,-0.463184,0.335996,0.539720
129,-0.464045,-0.465201,0.335908,0.539721
130,-0.465708,-0.463169,0.335988,0.539720
131,-0.464055,-0.465185,0.335901,0.539720
132,-0.465720,-0.463155,0.335983,0.539721
133,-0.464065,-0.465169,0.335894,0.539721
134,-0.465733,-0.463141,0.335976,0.539721
135,-0.464077,-0.465153,0.335889,0.539722
136,-0.465746,-0.463127,0.335969,0.539722
137,-0.464093,-0.465142,0.335881,0.539722
138,-0.465766,-0.463119,0.335962,0.539721
139,-0.464115,-0.465134,0.335872,0.539720
140,-0.465792,-0.463116,0.335953,0.539721
141,-0.464140,-0.465131,0.335860,0.539721
142,-0.465822,-0.463116,0.335939,0.539722
143,-0.464170,-0.465132,0.335842,0.539721
144,-0.465856,-0.463121,0.335914,0.539721
145,-0.464211,-0.465145,0.335807,0.539720
146,-0.465907,-0.463147,0.335859,0.539722
147,-0.464284,-0.465199,0.335705,0.539721
148,-0.466019,-0.463249,0.335672,0.539721
149,-0.464469,-0.465358,0.335401,0.539721
