Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.165329
1,0.147573,0.260731,1.998342,0.250512
2,0.083874,0.212600,1.955117,0.327108
3,0.057409,0.080894,1.875726,0.413064
4,0.044897,0.072823,1.716412,0.487243
5,0.049467,0.073319,1.517997,0.564019
6,0.058936,0.076847,1.320230,0.573998
7,0.049067,0.052793,1.227428,0.573997
8,0.041540,0.038729,1.153621,0.573997
9,0.035104,0.032243,1.096641,0.573998
10,0.032662,0.030187,1.077053,0.573998
11,0.038702,0.035277,1.081849,0.573997
12,0.039871,0.036375,1.061153,0.573997
13,0.034561,0.032700,1.034787,0.573998
14,0.024889,0.024678,1.006445,0.573998
15,0.012646,0.012936,0.989742,0.573998
16,0.001053,0.001078,0.970437,0.573999
17,-0.012326,-0.012342,0.956940,0.573998
18,-0.017628,-0.017685,0.945269,0.573998
19,-0.032391,-0.031772,0.925467,0.573998
20,-0.038417,-0.035937,0.923779,0.573865
21,-0.033176,-0.030687,0.923991,0.573999
22,-0.038270,-0.034349,0.918407,0.573131
23,-0.026022,-0.023713,0.931104,0.572196
24,-0.033638,-0.030512,0.926410,0.570536
25,-0.023197,-0.021520,0.935040,0.569278
26,-0.031033,-0.028605,0.931419,0.567493
27,-0.022953,-0.021527,0.937539,0.566222
28,-0.031183,-0.028948,0.937137,0.564488
29,-0.023515,-0.022370,0.945145,0.563533
30,-0.031340,-0.029326,0.946190,0.562478
31,-0.025785,-0.024923,0.953707,0.560921
32,-0.031317,-0.030183,0.967699,0.559504
33,-0.026076,-0.025887,0.974539,0.558462
34,-0.029197,-0.028080,0.982544,0.556753
35,-0.026592,-0.026637,0.992651,0.555050
36,-0.031874,-0.031395,1.002311,0.553299
37,-0.027495,-0.028041,1.016670,0.550903
38,-0.034916,-0.034691,1.023799,0.548909
39,-0.036328,-0.037689,1.026945,0.546983
40,-0.043384,-0.044005,1.036407,0.545526
41,-0.046212,-0.049321,1.039299,0.543425
42,-0.050949,-0.054333,1.054489,0.541672
43,-0.058879,-0.059408,1.051093,0.539681
44,-0.063680,-0.064496,1.057191,0.538235
45,-0.075940,-0.071025,1.053204,0.536345
46,-0.079246,-0.076732,1.062717,0.534689
47,-0.092544,-0.088607,1.080714,0.532639
48,-0.095614,-0.095745,1.089565,0.530728
49,-0.110511,-0.110213,1.115949,0.528342
50,-0.107429,-0.103323,1.096306,0.527391
51,-0.116605,-0.113889,1.125746,0.524836
52,-0.113232,-0.117720,1.133049,0.522232
53,-0.110421,-0.117887,1.135947,0.519826
54,-0.118651,-0.121833,1.151296,0.518189
55,-0.115149,-0.122743,1.143862,0.516940
56,-0.121491,-0.126080,1.153736,0.515438
57,-0.118658,-0.127024,1.146534,0.513842
58,-0.118837,-0.129683,1.142067,0.512708
59,-0.125360,-0.132411,1.149790,0.511867
60,-0.120552,-0.130828,1.142635,0.511180
61,-0.127162,-0.133702,1.149858,0.510933
62,-0.120922,-0.130646,1.143330,0.510435
63,-0.128041,-0.134157,1.151123,0.510233
64,-0.121847,-0.131761,1.143840,0.509635
65,-0.130023,-0.135886,1.152041,0.509185
66,-0.123908,-0.133604,1.145539,0.508335
67,-0.131283,-0.136792,1.155545,0.507733
68,-0.125457,-0.135177,1.149233,0.506833
69,-0.133132,-0.138630,1.157764,0.506488
70,-0.126607,-0.136336,1.150484,0.505683
71,-0.133140,-0.138915,1.158110,0.505280
72,-0.126484,-0.136312,1.150675,0.504476
73,-0.132931,-0.138675,1.158671,0.503983
74,-0.126516,-0.136158,1.151406,0.503386
75,-0.133681,-0.138692,1.160318,0.503083
76,-0.126637,-0.136126,1.151891,0.502735
77,-0.133748,-0.138604,1.160905,0.502687
78,-0.126698,-0.136114,1.152193,0.502390
79,-0.133873,-0.138606,1.161284,0.502440
80,-0.126846,-0.136158,1.152480,0.502291
81,-0.134010,-0.138741,1.161182,0.502391
82,-0.126960,-0.136280,1.152381,0.502243
83,-0.134113,-0.138843,1.161109,0.502294
84,-0.126995,-0.136317,1.152361,0.502243
85,-0.134113,-0.138843,1.161109,0.502294
86,-0.126995,-0.136317,1.152361,0.502243
87,-0.134113,-0.138843,1.161109,0.502294
88,-0.126995,-0.136317,1.152361,0.502243
89,-0.134113,-0.138843,1.161109,0.502294
90,-0.126995,-0.136317,1.152361,0.502243
91,-0.134113,-0.138843,1.161109,0.502294
92,-0.126995,-0.136317,1.152361,0.502243
93,-0.134113,-0.138843,1.161109,0.502294
94,-0.126995,-0.136317,1.152361,0.502243
95,-0.134113,-0.138843,1.161109,0.502294
96,-0.126995,-0.136317,1.152361,0.502243
97,-0.134113,-0.138843,1.161109,0.502294
98,-0.126995,-0.136317,1.152361,0.502243
99,-0.134113,-0.138843,1.161109,0.502294
100,-0.126995,-0.136317,1.152361,0.502243
101,-0.134113,-0.138843,1.161109,0.502294
102,-0.126995,-0.136317,1.152361,0.502243
103,-0.134113,-0.138843,1.161109,0.502294
104,-0.126995,-0.136317,1.152361,0.502243
105,-0.134113,-0.138843,1.161109,0.502294
106,-0.126995,-0.136317,1.152361,0.502243
107,-0.134113,-0.138843,1.161109,0.502294
108,-0.126995,-0.136317,1.152361,0.502243
109,-0.134113,-0.138843,1.161109,0.502294
110,-0.126995,-0.136317,1.152361,0.502243
111,-0.134113,-0.138843,1.161109,0.502294
112,-0.126995,-0.136317,1.152361,0.502243
113,-0.134113,-0.138843,1.161109,0.502294
