Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.950000
1,0.302145,0.302145,4.344031,0.840471
2,0.301611,0.301611,2.849888,0.730941
3,0.301611,0.301611,2.196803,0.621412
4,0.301611,0.301611,1.986856,0.564496
5,0.245526,0.245526,1.837953,0.564496
6,0.148320,0.148320,1.710398,0.564496
7,0.163588,0.163588,1.688155,0.564495
8,0.078813,0.078813,1.642548,0.564496
9,0.102226,0.102226,1.530860,0.564496
10,0.065219,0.065219,1.400460,0.564496
11,0.061660,0.061660,1.269711,0.564495
12,0.049340,0.049340,1.157965,0.564497
13,0.021531,0.021531,1.038660,0.564496
14,-0.003343,-0.003343,0.955824,0.564495
15,-0.023859,-0.023859,0.905506,0.564496
16,-0.036422,-0.036422,0.852874,0.564496
17,-0.055062,-0.055062,0.806671,0.564496
18,-0.068319,-0.068319,0.766237,0.564497
19,-0.093039,-0.093039,0.715749,0.564496
20,-0.123767,-0.123767,0.667771,0.564496
21,-0.156140,-0.156140,0.625765,0.564496
22,-0.187142,-0.187142,0.593607,0.564496
23,-0.196038,-0.196038,0.572338,0.564496
24,-0.212674,-0.212674,0.552023,0.564496
25,-0.221391,-0.221391,0.530311,0.564497
26,-0.233367,-0.233367,0.507221,0.564497
27,-0.254152,-0.254152,0.484131,0.564495
28,-0.275434,-0.275434,0.463179,0.564497
29,-0.289015,-0.289015,0.446069,0.564496
30,-0.318142,-0.318142,0.433202,0.564497
31,-0.327103,-0.327103,0.424778,0.564496
32,-0.352412,-0.352412,0.417365,0.564495
33,-0.358360,-0.358356,0.411707,0.564497
34,-0.375362,-0.375357,0.407389,0.564496
35,-0.376155,-0.376162,0.404349,0.564496
36,-0.389095,-0.389107,0.401738,0.564497
37,-0.383785,-0.383809,0.400580,0.564496
38,-0.392382,-0.392410,0.398856,0.564496
39,-0.384772,-0.384801,0.398277,0.564495
40,-0.393417,-0.393449,0.396553,0.564496
41,-0.384957,-0.384984,0.395793,0.564496
42,-0.393289,-0.393301,0.394351,0.564496
43,-0.384964,-0.384966,0.394486,0.564497
44,-0.393280,-0.393278,0.393609,0.564495
45,-0.385013,-0.385005,0.394113,0.564496
46,-0.393305,-0.393301,0.393477,0.564495
47,-0.385022,-0.385015,0.394090,0.564495
48,-0.393285,-0.393279,0.393473,0.564496
49,-0.385024,-0.385005,0.394074,0.564497
50,-0.393312,-0.393287,0.393459,0.564496
51,-0.385080,-0.385034,0.394043,0.564496
52,-0.393419,-0.393351,0.393398,0.564497
53,-0.385265,-0.385168,0.393871,0.564495
54,-0.393637,-0.393499,0.393176,0.564496
55,-0.385514,-0.385295,0.393580,0.564497
56,-0.393901,-0.393630,0.392914,0.564496
57,-0.385787,-0.385395,0.393321,0.564497
58,-0.394192,-0.393810,0.392692,0.564496
59,-0.386030,-0.385523,0.393161,0.564497
60,-0.394340,-0.393869,0.392641,0.564496
61,-0.386103,-0.385538,0.393162,0.564497
62,-0.394414,-0.393882,0.392637,0.564495
63,-0.386154,-0.385548,0.393161,0.564496
64,-0.394477,-0.393896,0.392637,0.564496
65,-0.386196,-0.385558,0.393158,0.564496
66,-0.394527,-0.393909,0.392636,0.564497
