Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.884400
1,0.256424,0.256424,3.190544,0.816014
2,0.256565,0.256565,2.495060,0.747628
3,0.256565,0.256565,2.102068,0.679241
4,0.256565,0.256565,1.904436,0.610855
5,0.256565,0.256565,1.829523,0.549052
6,0.245924,0.245924,1.793073,0.549052
7,0.182117,0.182117,1.623960,0.549051
8,0.125978,0.125978,1.543035,0.549052
9,0.117951,0.117951,1.530052,0.549051
10,0.082330,0.082330,1.511162,0.549051
11,0.103019,0.103019,1.464130,0.549052
12,0.078556,0.078556,1.411457,0.549050
13,0.073750,0.073750,1.337514,0.549051
14,0.054022,0.054022,1.247872,0.549052
15,0.043104,0.043104,1.159837,0.549051
16,0.033149,0.033149,1.077911,0.549050
17,0.022137,0.022137,1.003856,0.549050
18,0.006106,0.006106,0.952111,0.549051
19,-0.010697,-0.010697,0.911566,0.549050
20,-0.025134,-0.025134,0.882175,0.549052
21,-0.038222,-0.038222,0.858247,0.549051
22,-0.048794,-0.048794,0.840251,0.549051
23,-0.056778,-0.056778,0.828147,0.549050
24,-0.061894,-0.061894,0.817497,0.549052
25,-0.066675,-0.066675,0.805468,0.549050
26,-0.073561,-0.073561,0.791415,0.549051
27,-0.079231,-0.079231,0.776111,0.549050
28,-0.082612,-0.082612,0.764505,0.549050
29,-0.084828,-0.084828,0.754862,0.549051
30,-0.088945,-0.088945,0.745948,0.549051
31,-0.093216,-0.093216,0.739143,0.549051
32,-0.097412,-0.097412,0.734245,0.549051
33,-0.101158,-0.101158,0.730912,0.549051
34,-0.104002,-0.104003,0.728175,0.549051
35,-0.105556,-0.105557,0.725689,0.549051
36,-0.109889,-0.109890,0.723241,0.549051
37,-0.110610,-0.110610,0.720647,0.549052
38,-0.113869,-0.113867,0.718562,0.549050
39,-0.113891,-0.113903,0.716491,0.549051
40,-0.117511,-0.117485,0.714750,0.549052
41,-0.117958,-0.118009,0.712899,0.549051
42,-0.122226,-0.122344,0.711047,0.549052
43,-0.122286,-0.122424,0.709263,0.549050
44,-0.126297,-0.126840,0.707815,0.549050
45,-0.127310,-0.128018,0.706970,0.549051
46,-0.130817,-0.131961,0.706746,0.549051
47,-0.130968,-0.132438,0.708412,0.549051
48,-0.132495,-0.133892,0.711347,0.549051
49,-0.132008,-0.133546,0.716564,0.549051
50,-0.131725,-0.133220,0.724796,0.549051
51,-0.130111,-0.131718,0.735909,0.549051
52,-0.128040,-0.129296,0.747896,0.549051
53,-0.126015,-0.126850,0.762369,0.549052
54,-0.123096,-0.123373,0.780795,0.549051
55,-0.119064,-0.118877,0.803553,0.549052
56,-0.113512,-0.113385,0.830237,0.549052
57,-0.106785,-0.107173,0.861696,0.549052
58,-0.099012,-0.099846,0.897717,0.549050
59,-0.090067,-0.090489,0.935617,0.549051
60,-0.081709,-0.081514,0.971951,0.549051
61,-0.074310,-0.073703,1.002090,0.549051
62,-0.070024,-0.069554,1.016683,0.549052
63,-0.065679,-0.065190,1.030760,0.549050
64,-0.061142,-0.060650,1.045468,0.549051
65,-0.056230,-0.055568,1.060753,0.549051
66,-0.050077,-0.049382,1.078372,0.549050
67,-0.043800,-0.043226,1.097564,0.549050
68,-0.035001,-0.034472,1.123569,0.549051
69,-0.023526,-0.023096,1.155678,0.549052
70,-0.009803,-0.009623,1.193480,0.549050
71,0.005741,0.005669,1.236822,0.547828
72,0.020195,0.020098,1.279931,0.544917
73,0.030392,0.030374,1.312297,0.541828
74,0.036418,0.036660,1.331806,0.539147
75,0.040167,0.040551,1.341191,0.536690
76,0.043486,0.043933,1.348357,0.534136
77,0.044294,0.044765,1.349624,0.531655
78,0.043887,0.044527,1.347918,0.530030
79,0.043189,0.044001,1.345468,0.528993
80,0.044050,0.044860,1.347903,0.527292
81,0.045065,0.045836,1.350884,0.526355
82,0.045374,0.046045,1.352740,0.524495
83,0.045794,0.046500,1.356845,0.523458
84,0.045270,0.045723,1.357797,0.521550
85,0.045016,0.045644,1.357874,0.521645
86,0.044920,0.045488,1.355920,0.519298
87,0.044986,0.045632,1.357880,0.519524
88,0.044803,0.045368,1.356073,0.517486
89,0.044960,0.045626,1.358191,0.517142
90,0.045043,0.045769,1.359623,0.517282
91,0.045279,0.045959,1.361009,0.516527
92,0.045520,0.046376,1.363086,0.516474
93,0.045586,0.046615,1.364437,0.517554
94,0.045661,0.046552,1.364095,0.517616
95,0.045599,0.046613,1.364345,0.518456
96,0.045604,0.046479,1.363854,0.518226
97,0.045570,0.046558,1.364134,0.518814
98,0.045589,0.046457,1.363752,0.518210
99,0.045546,0.046527,1.363989,0.518487
100,0.045576,0.046442,1.363696,0.517736
101,0.045532,0.046507,1.363925,0.518031
102,0.045560,0.046425,1.363644,0.517229
103,0.045528,0.046497,1.363915,0.517350
104,0.045569,0.046437,1.363701,0.516403
105,0.045533,0.046506,1.363977,0.516639
106,0.045554,0.046427,1.363693,0.516017
107,0.045542,0.046461,1.363832,0.515695
108,0.045595,0.046423,1.363663,0.514588
109,0.045555,0.046486,1.363970,0.514712
110,0.045638,0.046457,1.363809,0.513850
111,0.045585,0.046507,1.364099,0.514294
112,0.045663,0.046474,1.363900,0.513521
113,0.045604,0.046519,1.364179,0.514047
114,0.045672,0.046483,1.363920,0.513336
115,0.045605,0.046526,1.364152,0.513676
116,0.045683,0.046500,1.363925,0.513026
117,0.045617,0.046544,1.364163,0.513399
118,0.045693,0.046515,1.363929,0.512537
119,0.045623,0.046553,1.364177,0.512941
120,0.045702,0.046525,1.363959,0.512023
121,0.045647,0.046579,1.364251,0.512299
122,0.045730,0.046553,1.364048,0.511431
123,0.045660,0.046587,1.364314,0.511678
124,0.045729,0.046546,1.364058,0.510845
125,0.045646,0.046575,1.364275,0.511123
126,0.045715,0.046538,1.363994,0.510288
127,0.045627,0.046563,1.364206,0.510628
128,0.045700,0.046527,1.363944,0.509700
129,0.045620,0.046557,1.364206,0.509826
130,0.045694,0.046522,1.363963,0.508807
131,0.045608,0.046544,1.364234,0.509024
132,0.045680,0.046504,1.363977,0.507974
133,0.045580,0.046519,1.364205,0.507944
134,0.045647,0.046482,1.363927,0.506801
135,0.045542,0.046495,1.364167,0.506523
136,0.045622,0.046468,1.363936,0.505040
137,0.045518,0.046485,1.364243,0.504733
138,0.045594,0.046459,1.364052,0.503438
139,0.045488,0.046499,1.364510,0.503564
140,0.045605,0.046548,1.364572,0.502791
141,0.045554,0.046679,1.365243,0.502517
142,0.045747,0.046804,1.365430,0.501333
143,0.045711,0.046918,1.365972,0.500910
144,0.045859,0.046956,1.365874,0.501109
145,0.045732,0.046942,1.366007,0.501079
146,0.045778,0.046845,1.365535,0.499523
147,0.045644,0.046816,1.365641,0.498250
148,0.045704,0.046741,1.365226,0.496646
149,0.045541,0.046670,1.365250,0.495535
